Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
5,2,8,7,yes,yes,yes,no,yes,Management,smart worker,python,system designing,medium,excellent,Management,Business process analyst,BPA,Drama,CRM Technical Developer
6,1,6,9,no,yes,yes,yes,no,Management,smart worker,distro making,web technologies,excellent,medium,networks,system developer,BPA,Philosophy,Technical Support
7,6,8,7,yes,yes,yes,yes,yes,technical,hard worker,full stack,web technologies,excellent,excellent,programming,system developer,Cloud Services,Philosophy,Software Engineer
9,2,7,7,no,yes,yes,yes,yes,Management,hard worker,full stack,system designing,poor,excellent,cloud computing,developer,product development,Science fiction,Applications Developer
9,3,9,6,no,yes,yes,yes,no,technical,hard worker,app development,web technologies,medium,medium,Software Engineering,developer,Cloud Services,Comics,Applications Developer
6,4,8,5,yes,no,no,yes,no,technical,hard worker,full stack,system designing,medium,medium,Software Engineering,developer,Cloud Services,Diaries,Mobile Applications Developer
6,2,6,1,yes,yes,yes,yes,yes,Management,hard worker,python,cloud computing,excellent,medium,cloud computing,Business process analyst,SAaS services,Biographies,CRM Technical Developer
8,3,7,3,yes,yes,no,yes,no,technical,hard worker,shell programming,system designing,medium,medium,Software Engineering,developer,Service Based,Religion-Spirituality,Applications Developer
8,5,6,8,yes,yes,yes,yes,yes,technical,smart worker,shell programming,hacking,poor,excellent,Computer Architecture,system developer,Service Based,Comics,Network Security Engineer
5,2,5,8,yes,yes,no,yes,yes,technical,smart worker,shell programming,database security,excellent,medium,programming,Business process analyst,Service Based,Thriller,CRM Technical Developer
8,3,3,9,no,yes,no,yes,no,technical,smart worker,distro making,hacking,medium,excellent,hacking,security,Cloud Services,Motivational,Systems Security Administrator
8,6,6,3,yes,no,yes,no,yes,technical,smart worker,r programming,database security,excellent,medium,programming,system developer,Cloud Services,Drama,Database Developer
7,2,5,6,yes,no,no,yes,yes,technical,smart worker,python,system designing,medium,excellent,networks,system developer,Finance,Diaries,Database Developer
7,3,4,7,no,no,yes,yes,yes,Management,smart worker,python,testing,excellent,excellent,networks,testing,Testing and Maintainance Services,Math,Software Quality Assurance (QA) / Testing
9,4,7,6,no,no,no,yes,no,Management,hard worker,information security,testing,excellent,medium,Management,testing,Service Based,Journals,Software Quality Assurance (QA) / Testing
7,1,3,9,yes,yes,no,yes,no,technical,smart worker,information security,cloud computing,excellent,poor,networks,testing,BPA,Thriller,Technical Support
8,4,9,8,yes,yes,no,yes,no,technical,hard worker,full stack,hacking,excellent,excellent,programming,system developer,product development,Art,Software Engineer
7,3,3,6,yes,no,no,no,yes,technical,smart worker,shell programming,hacking,excellent,excellent,Computer Architecture,system developer,Service Based,Cooking,Network Security Engineer
8,2,7,4,yes,yes,no,no,no,technical,smart worker,information security,testing,excellent,excellent,Management,testing,Service Based,Philosophy,Software Quality Assurance (QA) / Testing
8,2,7,6,yes,yes,no,no,no,Management,smart worker,r programming,testing,excellent,excellent,Management,system developer,Service Based,Diaries,Software Quality Assurance (QA) / Testing
7,1,6,8,yes,yes,no,yes,yes,technical,smart worker,shell programming,cloud computing,excellent,excellent,programming,Business process analyst,SAaS services,Fantasy,CRM Technical Developer
4,1,5,7,no,yes,yes,yes,no,Management,hard worker,machine learning,cloud computing,medium,medium,Management,system developer,product development,Action and Adventure,UX Designer
7,2,8,4,yes,yes,yes,yes,yes,Management,smart worker,full stack,system designing,medium,medium,networks,system developer,product development,Comics,Web Developer
7,5,7,5,yes,no,no,yes,yes,technical,hard worker,app development,system designing,excellent,medium,hacking,developer,product development,Prayer books,Software Engineer
5,2,4,7,yes,yes,no,yes,yes,technical,smart worker,machine learning,web technologies,excellent,medium,Computer Architecture,testing,BPA,Self help,Technical Support
8,3,9,4,yes,no,yes,yes,yes,technical,smart worker,python,system designing,excellent,excellent,hacking,security,Finance,Journals,Systems Security Administrator
5,0,4,8,yes,yes,yes,yes,yes,technical,smart worker,machine learning,web technologies,excellent,excellent,Management,system developer,Sales and Marketing,Motivational,UX Designer
8,5,7,5,yes,no,yes,yes,yes,technical,smart worker,python,system designing,excellent,medium,hacking,developer,Cloud Services,Diaries,Software Engineer
7,5,7,6,yes,no,yes,yes,yes,technical,smart worker,information security,testing,excellent,excellent,networks,security,Finance,Journals,Network Security Engineer
8,3,9,7,yes,yes,yes,yes,yes,technical,hard worker,app development,web technologies,excellent,medium,Software Engineering,developer,Cloud Services,Series,Mobile Applications Developer
3,4,7,6,yes,yes,no,yes,no,technical,hard worker,full stack,web technologies,excellent,medium,programming,developer,product development,Dictionaries,Mobile Applications Developer
8,6,9,6,yes,no,no,yes,no,technical,smart worker,python,web technologies,excellent,medium,Software Engineering,system developer,product development,Philosophy,Software Engineer
6,3,6,6,no,yes,yes,yes,no,Management,hard worker,shell programming,system designing,medium,medium,Management,system developer,BPA,Action and Adventure,CRM Technical Developer
8,6,7,5,no,yes,yes,yes,yes,technical,smart worker,full stack,database security,excellent,excellent,programming,system developer,Service Based,Biographies,Software Developer
9,5,5,6,yes,no,yes,yes,no,technical,hard worker,information security,hacking,medium,medium,networks,security,Cloud Services,Comics,Systems Security Administrator
6,4,8,7,yes,yes,yes,no,no,technical,hard worker,full stack,system designing,excellent,medium,networks,developer,Cloud Services,Satire,Web Developer
7,5,7,7,yes,yes,yes,yes,no,technical,smart worker,full stack,system designing,excellent,excellent,Software Engineering,developer,product development,Drama,Mobile Applications Developer
5,0,5,7,yes,no,yes,yes,no,technical,smart worker,distro making,web technologies,excellent,excellent,parallel computing,Business process analyst,Web Services,Comics,UX Designer
8,4,8,7,yes,yes,yes,yes,yes,Management,hard worker,information security,system designing,excellent,medium,Computer Architecture,system developer,Cloud Services,Fantasy,Systems Security Administrator
9,4,6,7,no,yes,yes,no,yes,technical,hard worker,information security,system designing,medium,excellent,programming,system developer,SAaS services,Health,Database Developer
6,6,8,6,yes,yes,yes,yes,no,technical,smart worker,python,system designing,medium,poor,Software Engineering,developer,Cloud Services,Motivational,Mobile Applications Developer
7,0,8,3,yes,yes,yes,yes,yes,Management,hard worker,full stack,system designing,excellent,excellent,networks,developer,Web Services,Drama,Web Developer
5,3,5,9,yes,yes,yes,yes,no,Management,smart worker,app development,web technologies,poor,medium,cloud computing,Business process analyst,Web Services,Art,UX Designer
5,0,6,5,yes,no,yes,yes,yes,Management,hard worker,app development,system designing,poor,medium,cloud computing,system developer,SAaS services,Thriller,CRM Technical Developer
5,6,8,6,yes,no,yes,yes,yes,technical,hard worker,app development,system designing,medium,excellent,programming,developer,Web Services,Action and Adventure,Web Developer
6,1,3,8,no,yes,yes,yes,no,Management,hard worker,machine learning,cloud computing,medium,excellent,Management,system developer,BPA,Horror,Technical Support
8,2,8,5,no,yes,yes,yes,no,technical,smart worker,shell programming,web technologies,excellent,medium,programming,system developer,Cloud Services,Poetry,Applications Developer
5,3,7,6,no,yes,no,yes,yes,technical,hard worker,app development,system designing,medium,excellent,networks,system developer,Web Services,Anthology,Web Developer
7,2,8,3,yes,no,no,yes,no,technical,hard worker,shell programming,hacking,medium,medium,data engineering,database administrator,SAaS services,Travel,Database Developer
7,6,8,5,yes,yes,no,no,yes,technical,smart worker,shell programming,hacking,excellent,medium,hacking,developer,SAaS services,Cooking,Software Engineer
8,5,8,8,yes,yes,yes,no,yes,technical,hard worker,full stack,web technologies,excellent,excellent,Software Engineering,developer,product development,Cooking,Mobile Applications Developer
7,2,7,5,yes,yes,yes,yes,yes,technical,smart worker,app development,system designing,medium,excellent,Software Engineering,developer,product development,Comics,Mobile Applications Developer
9,3,6,8,yes,yes,no,no,yes,technical,smart worker,information security,hacking,excellent,excellent,Computer Architecture,system developer,Finance,History,Systems Security Administrator
4,0,4,7,no,yes,yes,yes,no,Management,smart worker,machine learning,cloud computing,excellent,excellent,networks,testing,BPA,Art,Technical Support
7,4,7,6,yes,yes,no,yes,no,Management,smart worker,information security,hacking,excellent,excellent,hacking,system developer,Cloud Services,Travel,Network Security Engineer
7,3,7,7,yes,no,yes,yes,yes,technical,smart worker,information security,database security,medium,excellent,programming,testing,SAaS services,Motivational,Software Quality Assurance (QA) / Testing
8,3,5,6,yes,yes,no,yes,no,technical,hard worker,information security,testing,excellent,poor,Management,testing,Service Based,Travel,Software Quality Assurance (QA) / Testing
8,0,7,3,yes,yes,yes,yes,no,Management,hard worker,python,hacking,medium,medium,hacking,system developer,SAaS services,Self help,Software Engineer
7,3,5,9,yes,yes,yes,yes,yes,Management,hard worker,information security,database security,excellent,poor,networks,system developer,Finance,Biographies,Network Security Engineer
7,1,6,7,no,no,no,yes,no,Management,smart worker,machine learning,web technologies,excellent,medium,networks,testing,Finance,Encyclopedias,Technical Support
5,4,6,5,no,yes,yes,yes,no,technical,smart worker,python,system designing,medium,poor,programming,system developer,Cloud Services,Self help,Mobile Applications Developer
6,3,4,8,yes,no,yes,yes,no,Management,smart worker,app development,cloud computing,excellent,medium,parallel computing,Business process analyst,Web Services,Diaries,UX Designer
8,3,8,8,yes,yes,no,no,no,technical,hard worker,app development,web technologies,excellent,excellent,Software Engineering,system developer,Service Based,Comics,Software Developer
8,4,9,5,yes,yes,yes,yes,yes,technical,smart worker,app development,system designing,excellent,excellent,networks,system developer,Cloud Services,Drama,Web Developer
7,3,6,6,yes,yes,yes,no,no,Management,hard worker,app development,web technologies,excellent,excellent,Software Engineering,developer,product development,Motivational,Web Developer
8,6,4,8,no,yes,no,yes,no,technical,hard worker,shell programming,web technologies,excellent,medium,Computer Architecture,system developer,Service Based,Science fiction,Network Security Engineer
7,0,4,7,yes,yes,yes,yes,yes,technical,smart worker,machine learning,cloud computing,medium,medium,Computer Architecture,system developer,BPA,Anthology,Technical Support
7,4,9,6,no,yes,no,yes,no,technical,smart worker,full stack,web technologies,excellent,medium,data engineering,system developer,product development,Horror,Software Developer
7,5,8,5,yes,yes,no,yes,yes,technical,smart worker,python,web technologies,medium,excellent,programming,developer,product development,Self help,Mobile Applications Developer
9,4,7,7,yes,yes,no,yes,no,technical,hard worker,python,web technologies,excellent,medium,programming,developer,Service Based,Satire,Applications Developer
6,3,7,4,yes,no,yes,yes,yes,technical,hard worker,information security,database security,excellent,medium,networks,database administrator,SAaS services,Horror,Database Developer
9,3,6,4,yes,yes,no,yes,yes,technical,hard worker,python,web technologies,excellent,poor,programming,developer,Service Based,Motivational,Mobile Applications Developer
5,3,7,5,yes,yes,no,yes,yes,technical,hard worker,full stack,database security,medium,medium,cloud computing,developer,Service Based,Biographies,Applications Developer
8,5,8,4,yes,yes,yes,yes,no,technical,smart worker,full stack,web technologies,poor,medium,Software Engineering,system developer,Cloud Services,Autobiographies,Web Developer
6,1,6,8,no,yes,no,yes,no,Management,smart worker,machine learning,cloud computing,medium,excellent,networks,testing,Finance,Prayer books,Technical Support
9,4,6,8,yes,no,no,yes,yes,technical,smart worker,distro making,testing,excellent,excellent,networks,security,Cloud Services,Journals,Network Security Engineer
6,2,5,4,yes,no,yes,yes,yes,technical,smart worker,python,system designing,excellent,medium,data engineering,system developer,Finance,Religion-Spirituality,Database Developer
6,2,6,6,yes,yes,yes,no,yes,Management,hard worker,hadoop,system designing,excellent,medium,networks,database administrator,Cloud Services,Math,Database Developer
8,3,5,5,yes,yes,yes,yes,yes,technical,smart worker,information security,testing,excellent,medium,networks,security,Cloud Services,Dictionaries,Network Security Engineer
7,4,7,5,yes,yes,no,yes,yes,technical,hard worker,information security,system designing,excellent,poor,Computer Architecture,system developer,Cloud Services,Romance,Systems Security Administrator
8,4,5,5,yes,yes,yes,no,yes,technical,hard worker,information security,testing,medium,medium,networks,testing,Testing and Maintainance Services,Action and Adventure,Software Quality Assurance (QA) / Testing
7,5,5,7,yes,yes,yes,no,yes,technical,hard worker,information security,database security,excellent,medium,networks,testing,SAaS services,Dictionaries,Software Quality Assurance (QA) / Testing
7,2,7,5,yes,yes,yes,yes,no,technical,smart worker,app development,web technologies,medium,excellent,Software Engineering,developer,Service Based,Poetry,Mobile Applications Developer
7,5,7,5,yes,yes,no,yes,yes,technical,smart worker,distro making,hacking,excellent,medium,networks,security,Finance,Math,Systems Security Administrator
8,2,4,4,yes,yes,no,no,yes,technical,smart worker,r programming,testing,medium,excellent,programming,testing,SAaS services,Anthology,Software Quality Assurance (QA) / Testing
6,4,9,6,yes,yes,yes,yes,no,technical,smart worker,app development,database security,poor,excellent,data engineering,developer,Service Based,Science fiction,Software Developer
7,4,9,7,yes,yes,yes,yes,no,technical,smart worker,shell programming,system designing,medium,excellent,Software Engineering,developer,Cloud Services,Fantasy,Software Engineer
8,4,9,1,yes,yes,no,no,yes,technical,smart worker,shell programming,database security,excellent,poor,cloud computing,developer,Service Based,Comics,Applications Developer
6,3,6,5,yes,yes,yes,no,yes,Management,smart worker,shell programming,database security,excellent,medium,Management,system developer,BPA,Action and Adventure,CRM Technical Developer
9,5,9,8,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,excellent,excellent,data engineering,system developer,product development,Diaries,Software Developer
7,4,8,6,yes,no,yes,yes,no,Management,hard worker,shell programming,system designing,poor,medium,cloud computing,Business process analyst,SAaS services,Guide,CRM Technical Developer
8,3,8,4,yes,yes,yes,no,yes,technical,smart worker,shell programming,hacking,excellent,medium,networks,system developer,Service Based,Prayer books,Network Security Engineer
7,3,7,6,yes,no,yes,yes,no,technical,smart worker,python,web technologies,medium,excellent,networks,system developer,Cloud Services,Autobiographies,Web Developer
8,4,7,7,no,yes,yes,yes,yes,technical,smart worker,full stack,system designing,excellent,excellent,Software Engineering,developer,Cloud Services,Thriller,Mobile Applications Developer
9,3,8,4,no,yes,yes,no,no,Management,smart worker,hadoop,system designing,poor,excellent,networks,database administrator,SAaS services,Horror,Database Developer
7,3,6,6,yes,no,yes,yes,no,Management,hard worker,python,database security,excellent,excellent,Management,system developer,Testing and Maintainance Services,Diaries,Software Quality Assurance (QA) / Testing
7,2,9,7,yes,no,no,yes,yes,technical,smart worker,python,web technologies,medium,excellent,Software Engineering,developer,Cloud Services,Philosophy,Mobile Applications Developer
8,3,5,8,yes,yes,yes,no,yes,Management,smart worker,r programming,web technologies,medium,excellent,Software Engineering,system developer,Service Based,Journals,Software Developer
7,4,7,6,no,yes,yes,no,yes,technical,smart worker,full stack,system designing,medium,excellent,programming,system developer,Service Based,Philosophy,Mobile Applications Developer
7,1,8,6,no,yes,yes,yes,yes,Management,smart worker,shell programming,database security,excellent,medium,cloud computing,developer,Service Based,Journals,Applications Developer
7,2,7,7,yes,no,yes,no,yes,technical,hard worker,shell programming,database security,medium,medium,programming,developer,product development,Philosophy,Applications Developer
8,3,7,4,yes,no,yes,yes,yes,technical,smart worker,hadoop,database security,excellent,excellent,data engineering,system developer,SAaS services,Mystery,Database Developer
8,5,7,5,yes,yes,yes,yes,yes,technical,smart worker,distro making,testing,medium,excellent,Computer Architecture,system developer,Cloud Services,Cooking,Network Security Engineer
6,5,9,7,yes,yes,yes,yes,yes,technical,hard worker,python,game development,excellent,excellent,Software Engineering,system developer,Cloud Services,Religion-Spirituality,Software Engineer
4,2,5,8,yes,yes,no,yes,yes,Management,smart worker,machine learning,web technologies,excellent,excellent,Computer Architecture,testing,Finance,Travel,Technical Support
6,6,8,6,no,yes,no,yes,yes,Management,hard worker,python,system designing,medium,medium,Software Engineering,system developer,product development,Mystery,Web Developer
8,4,8,6,yes,yes,yes,yes,no,technical,hard worker,distro making,testing,medium,poor,hacking,security,Service Based,Diaries,Network Security Engineer
8,1,8,6,yes,yes,no,no,no,technical,hard worker,app development,cloud computing,medium,excellent,cloud computing,Business process analyst,BPA,Biographies,CRM Technical Developer
7,2,5,7,no,no,yes,yes,no,Management,smart worker,distro making,system designing,excellent,excellent,cloud computing,system developer,Sales and Marketing,Biographies,UX Designer
6,3,7,4,yes,yes,yes,yes,yes,technical,smart worker,python,system designing,medium,excellent,programming,system developer,Service Based,Prayer books,Software Quality Assurance (QA) / Testing
6,2,5,8,yes,no,yes,yes,no,technical,hard worker,machine learning,web technologies,medium,excellent,cloud computing,system developer,Sales and Marketing,Guide,UX Designer
6,5,6,6,yes,yes,yes,yes,yes,technical,hard worker,python,hacking,excellent,medium,networks,database administrator,Finance,History,Database Developer
8,1,4,8,no,yes,yes,yes,no,Management,smart worker,machine learning,web technologies,excellent,medium,parallel computing,system developer,product development,Philosophy,UX Designer
6,5,7,6,yes,yes,yes,yes,no,technical,hard worker,full stack,web technologies,excellent,medium,programming,developer,Cloud Services,Religion-Spirituality,Applications Developer
7,0,6,6,yes,no,yes,yes,yes,technical,smart worker,app development,web technologies,medium,excellent,data engineering,developer,SAaS services,Drama,Software Developer
8,6,6,4,yes,yes,yes,yes,yes,technical,hard worker,full stack,game development,medium,medium,programming,developer,Service Based,Poetry,Mobile Applications Developer
6,3,9,7,yes,yes,yes,no,no,technical,smart worker,python,system designing,excellent,excellent,programming,system developer,Service Based,Journals,Mobile Applications Developer
7,2,5,3,yes,yes,no,no,no,technical,hard worker,information security,database security,excellent,medium,data engineering,system developer,Cloud Services,Travel,Database Developer
7,4,9,4,no,yes,yes,yes,yes,technical,hard worker,full stack,hacking,medium,poor,Software Engineering,developer,SAaS services,Journals,Software Engineer
1,2,6,5,no,no,yes,yes,yes,technical,smart worker,information security,game development,medium,medium,hacking,system developer,Cloud Services,Religion-Spirituality,Systems Security Administrator
7,5,6,4,no,yes,yes,yes,yes,technical,hard worker,python,system designing,excellent,excellent,data engineering,system developer,SAaS services,Encyclopedias,Database Developer
5,5,8,4,yes,yes,yes,yes,yes,technical,smart worker,python,database security,poor,excellent,programming,developer,Service Based,Self help,Applications Developer
9,4,9,7,yes,yes,yes,no,no,technical,smart worker,app development,hacking,medium,medium,hacking,developer,SAaS services,Thriller,Software Engineer
7,3,7,5,no,yes,yes,yes,yes,Management,hard worker,distro making,system designing,excellent,medium,Computer Architecture,security,Service Based,Encyclopedias,Network Security Engineer
6,2,4,7,yes,yes,yes,yes,no,Management,hard worker,distro making,web technologies,excellent,medium,cloud computing,Business process analyst,product development,Autobiographies,UX Designer
6,1,5,7,yes,yes,no,yes,yes,Management,smart worker,distro making,web technologies,excellent,medium,Computer Architecture,testing,Service Based,Mystery,Technical Support
6,5,7,8,yes,no,no,no,yes,technical,hard worker,app development,system designing,medium,excellent,Software Engineering,developer,SAaS services,Travel,Software Engineer
9,1,8,4,no,no,yes,yes,yes,technical,hard worker,information security,hacking,excellent,medium,networks,security,Cloud Services,Drama,Systems Security Administrator
6,3,7,7,yes,no,no,no,no,technical,hard worker,python,web technologies,medium,medium,programming,developer,Cloud Services,Fantasy,Applications Developer
7,3,9,7,yes,yes,yes,yes,yes,technical,smart worker,full stack,web technologies,excellent,excellent,Software Engineering,system developer,Cloud Services,Poetry,Software Engineer
8,1,6,5,yes,yes,yes,yes,no,technical,smart worker,shell programming,database security,medium,excellent,programming,system developer,Service Based,Comics,CRM Technical Developer
9,3,7,6,yes,yes,no,yes,yes,technical,smart worker,shell programming,system designing,excellent,excellent,Computer Architecture,security,Cloud Services,Anthology,Systems Security Administrator
6,5,8,6,yes,yes,yes,yes,yes,technical,hard worker,r programming,system designing,excellent,excellent,Software Engineering,developer,SAaS services,Satire,Software Developer
8,3,8,5,yes,yes,yes,yes,yes,technical,smart worker,r programming,database security,excellent,medium,Software Engineering,system developer,SAaS services,Series,Software Developer
5,1,4,8,yes,yes,yes,yes,no,technical,smart worker,information security,cloud computing,medium,excellent,networks,testing,Finance,History,Technical Support
7,0,3,7,yes,yes,yes,yes,no,Management,hard worker,machine learning,web technologies,excellent,medium,cloud computing,Business process analyst,Sales and Marketing,Prayer books,UX Designer
7,5,5,5,yes,yes,no,yes,yes,technical,hard worker,distro making,system designing,medium,poor,hacking,system developer,Service Based,Biographies,Systems Security Administrator
7,2,5,4,no,yes,no,yes,yes,technical,smart worker,information security,system designing,excellent,excellent,programming,testing,SAaS services,Thriller,Software Quality Assurance (QA) / Testing
8,3,6,5,yes,no,yes,yes,yes,technical,smart worker,information security,system designing,medium,excellent,networks,system developer,Cloud Services,Journals,Systems Security Administrator
5,1,6,8,no,no,yes,yes,yes,technical,smart worker,information security,testing,excellent,excellent,Management,system developer,Finance,Action and Adventure,Technical Support
6,2,5,7,no,yes,no,yes,yes,Management,smart worker,machine learning,cloud computing,excellent,poor,Management,Business process analyst,Sales and Marketing,Travel,UX Designer
6,5,8,6,yes,yes,yes,yes,no,technical,smart worker,r programming,database security,excellent,medium,Management,system developer,BPA,Self help,CRM Technical Developer
9,4,7,3,yes,no,no,yes,yes,technical,smart worker,app development,system designing,excellent,medium,data engineering,system developer,SAaS services,Art,Software Developer
8,4,8,5,yes,yes,yes,yes,yes,technical,smart worker,app development,web technologies,medium,excellent,hacking,developer,SAaS services,Cooking,Software Engineer
9,3,7,8,no,no,yes,yes,yes,Management,hard worker,r programming,database security,excellent,excellent,Management,system developer,Service Based,Drama,Software Quality Assurance (QA) / Testing
4,2,4,8,yes,no,yes,yes,no,Management,hard worker,machine learning,web technologies,poor,medium,Management,testing,Finance,Journals,Technical Support
7,5,9,6,yes,yes,no,yes,yes,technical,hard worker,python,hacking,excellent,medium,hacking,developer,SAaS services,Motivational,Software Engineer
8,2,5,6,yes,no,no,yes,yes,technical,hard worker,r programming,system designing,excellent,excellent,networks,testing,SAaS services,Poetry,Software Quality Assurance (QA) / Testing
8,3,7,4,yes,no,yes,yes,no,technical,hard worker,distro making,system designing,excellent,medium,hacking,security,Finance,Mystery,Systems Security Administrator
7,4,2,7,no,no,yes,yes,no,technical,smart worker,full stack,database security,excellent,excellent,programming,developer,SAaS services,Self help,Software Engineer
6,5,5,7,no,yes,yes,yes,no,technical,smart worker,shell programming,database security,medium,excellent,cloud computing,system developer,SAaS services,Science fiction,CRM Technical Developer
8,4,9,6,yes,yes,yes,yes,yes,technical,hard worker,shell programming,web technologies,medium,medium,Software Engineering,developer,Cloud Services,Guide,Software Engineer
8,3,5,6,no,yes,yes,yes,yes,technical,hard worker,distro making,system designing,excellent,excellent,hacking,system developer,Cloud Services,Art,Systems Security Administrator
8,4,5,5,no,yes,yes,yes,no,technical,smart worker,python,database security,excellent,excellent,Management,testing,Service Based,Satire,Software Quality Assurance (QA) / Testing
8,3,5,5,yes,yes,yes,no,yes,technical,hard worker,information security,hacking,excellent,medium,Computer Architecture,security,Service Based,Mystery,Systems Security Administrator
8,2,5,4,yes,yes,no,yes,yes,technical,smart worker,information security,testing,excellent,excellent,Management,system developer,Testing and Maintainance Services,Anthology,Software Quality Assurance (QA) / Testing
9,4,8,5,yes,yes,yes,yes,yes,technical,hard worker,r programming,system designing,medium,excellent,programming,developer,SAaS services,Action and Adventure,Software Developer
4,0,7,6,yes,yes,yes,yes,no,technical,smart worker,distro making,web technologies,excellent,medium,Software Engineering,system developer,product development,Fantasy,Software Developer
8,2,7,5,yes,no,no,yes,yes,technical,smart worker,distro making,testing,poor,poor,networks,system developer,Cloud Services,Action and Adventure,Network Security Engineer
9,4,7,4,yes,no,yes,yes,yes,technical,hard worker,r programming,testing,medium,excellent,networks,testing,SAaS services,Drama,Software Quality Assurance (QA) / Testing
9,2,7,8,yes,yes,yes,yes,yes,technical,smart worker,distro making,hacking,excellent,medium,Software Engineering,system developer,Cloud Services,Dictionaries,Software Engineer
7,4,8,6,yes,yes,yes,no,no,technical,hard worker,full stack,system designing,excellent,excellent,Software Engineering,developer,SAaS services,Autobiographies,Software Engineer
7,4,7,5,yes,yes,yes,yes,no,technical,smart worker,app development,system designing,excellent,poor,Software Engineering,system developer,Cloud Services,Guide,Applications Developer
5,3,9,7,no,yes,no,yes,no,technical,hard worker,app development,system designing,excellent,excellent,Software Engineering,developer,Service Based,Guide,Mobile Applications Developer
8,2,8,7,yes,yes,no,yes,yes,technical,smart worker,shell programming,hacking,excellent,excellent,networks,system developer,Cloud Services,Travel,Systems Security Administrator
9,4,5,5,yes,no,no,yes,yes,Management,hard worker,distro making,system designing,medium,excellent,networks,system developer,Cloud Services,Romance,Systems Security Administrator
8,2,8,5,yes,yes,yes,yes,yes,Management,smart worker,shell programming,system designing,medium,medium,programming,developer,Cloud Services,Self help,Applications Developer
7,3,7,4,yes,yes,yes,yes,yes,technical,hard worker,python,system designing,excellent,poor,networks,developer,product development,Religion-Spirituality,Web Developer
7,3,9,6,yes,no,yes,yes,yes,technical,smart worker,shell programming,hacking,excellent,medium,Computer Architecture,security,Finance,Autobiographies,Network Security Engineer
5,3,5,7,no,no,yes,yes,yes,Management,hard worker,machine learning,testing,excellent,excellent,Management,system developer,BPA,Horror,Technical Support
8,3,7,8,no,no,yes,yes,yes,technical,hard worker,distro making,system designing,medium,medium,Computer Architecture,system developer,Finance,Action and Adventure,Network Security Engineer
2,0,7,6,no,yes,yes,no,no,technical,smart worker,r programming,database security,medium,excellent,data engineering,database administrator,Cloud Services,Mystery,Database Developer
8,3,8,7,yes,yes,no,yes,no,technical,smart worker,python,hacking,excellent,excellent,Software Engineering,system developer,SAaS services,Self help,Software Engineer
6,3,7,7,yes,no,yes,no,no,Management,hard worker,shell programming,system designing,medium,medium,Software Engineering,developer,Service Based,Action and Adventure,Applications Developer
7,1,6,6,yes,yes,yes,yes,no,technical,hard worker,information security,system designing,medium,medium,networks,database administrator,Finance,Health,Database Developer
7,3,9,4,no,yes,yes,yes,yes,technical,hard worker,app development,web technologies,excellent,poor,Software Engineering,system developer,product development,Thriller,Software Engineer
